id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
18247,4,3,2440,3600,3,0,0,4,8,2440,0,1902,119,0.6298,-0.362,2440,5440
18248,3,1.75,2110,4800,1,0,0,3,8,1210,900,1956,108,0.567,-0.318,1660,4800
18249,3,1.75,1230,9600,1,0,0,4,7,1230,0,1984,42,0.3675,-0.095,1330,8250
18250,3,3,2650,9380,1,0,0,5,8,1680,970,1975,155,0.7756,-0.273,2310,9600
18251,2,1,1480,4080,1,0,0,3,7,1050,430,1949,117,0.6842,-0.393,1310,4080
18252,3,2.75,2100,20150,1,0,0,4,7,2100,0,1955,34,0.7206,-0.248,2100,15500
18253,3,1.75,2300,35722,1,0,0,3,9,2300,0,1984,72,0.7455,-0.112,2600,34798
18254,2,1,890,4730,1,0,0,3,7,890,0,1941,103,0.6876,-0.341,1330,5904
18255,3,2.25,1630,7900,1,0,0,4,7,1130,500,1973,23,0.3076,-0.377,1630,8200
18256,3,2.25,2820,8100,1,0,0,4,7,1720,1100,1947,168,0.4944,-0.304,1040,8100
18257,4,3,2760,5750,2,0,0,3,8,2760,0,1993,112,0.627,-0.303,2760,5390
18258,4,2,2300,3400,2,0,0,5,8,1550,750,1915,117,0.678,-0.361,1670,4200
18259,4,4,3770,9750,1,0,0,4,9,1940,1830,1967,177,0.7159,-0.367,2260,9878
18260,3,1,860,11725,1,0,0,4,6,860,0,1943,56,0.5093,-0.184,1300,9514
18261,3,3,1660,15000,1,0,0,4,7,1660,0,1970,75,0.5803,-0.05,2060,15015
18262,2,1,1390,3600,1,0,0,4,7,1010,380,1913,119,0.6422,-0.36,1590,3600
18263,3,3,2500,10359,2,0,0,3,10,2500,0,1986,74,0.6286,-0.051,2580,10142
18264,2,1,700,20130,1,0,0,3,6,700,0,1949,168,0.4752,-0.271,1490,18630
18265,4,2.75,3090,5859,2,0,0,3,9,3090,0,2010,74,0.6057,-0.047,2960,5250
18266,2,1,1030,8576,2,0,0,5,6,1030,0,1952,155,0.7352,-0.295,1310,8504
18267,3,2,1330,5632,1,0,0,3,8,1330,0,1988,29,0.5745,-0.017,1900,4842
18268,2,1,1160,6000,1,0,0,4,7,860,300,1942,115,0.69,-0.292,1330,6000
18269,3,1.75,1220,9732,1,0,0,3,7,1220,0,1965,11,0.7736,-0.214,1630,10007
18270,2,1,810,6827,1,0,0,3,6,810,0,1944,106,0.5495,-0.357,990,6827
18271,3,3,1970,14876,1,0,0,3,7,1320,650,1981,146,0.5031,-0.372,2030,8008
18272,2,1,2080,14659,1,0,0,3,7,1040,1040,1960,178,0.4858,-0.231,1920,15208
18273,3,3.5,1522,1465,2,0,0,3,8,1248,274,2006,117,0.6922,-0.375,1522,1341
18274,3,2,1360,5120,2,0,0,4,6,910,450,1924,116,0.5587,-0.393,1440,5120
18275,4,2,1590,10331,2,0,0,4,7,1590,0,1956,133,0.7273,-0.332,1400,9434
18276,4,3,2560,5428,2,0,0,3,8,2560,0,2012,42,0.3835,-0.095,2620,5428
18277,11,3,3000,4960,2,0,0,3,7,2400,600,1918,106,0.556,-0.363,1420,4960
18278,3,1.5,1480,9606,1,0,0,4,7,1100,380,1964,23,0.2978,-0.363,1600,9619
18279,2,1,800,5280,1,0,0,5,6,800,0,1918,22,0.205,0.005,1240,7670
18280,4,1.75,1500,11600,1,0,0,4,7,1000,500,1955,28,0.7373,-0.241,1740,11600
18281,3,3,1700,2250,2,0,0,3,7,1700,0,2014,168,0.4914,-0.334,1520,4500
18282,3,1.5,1340,8856,1,0,0,4,7,1340,0,1959,8,0.6094,-0.126,1850,8740
18283,3,1.75,2110,11250,1,0,0,4,8,2110,0,1961,40,0.5402,-0.216,2560,10992
18284,3,3,2230,5750,2,0,0,3,9,2230,0,2003,33,0.6938,-0.213,1900,8238
18285,3,1.75,1200,24805,1,0,0,3,6,1200,0,1984,31,0.4236,-0.195,2150,4339
18286,3,2,2090,4190,2,0,0,4,8,1490,600,1930,122,0.6178,-0.284,2090,6270
18287,3,1,1400,7410,1,0,0,3,6,1400,0,1944,166,0.4798,-0.343,1070,7410
18288,5,3.25,5180,19606,1,0,0,3,11,2610,2570,1993,6,0.555,-0.114,4050,15296
18289,3,3,2390,47480,2,0,0,3,9,2390,0,2007,58,0.4517,-0.084,1720,44866
18290,4,3,3060,7161,2,0,0,3,8,2860,200,2005,65,0.5383,0.121,2950,6822
18291,4,3,2700,8810,2,0,0,3,9,2700,0,2004,52,0.7041,-0.116,2730,5100
18292,5,3,2200,8500,1,0,0,4,7,1400,800,1971,10,0.3073,-0.006,1360,8855
18293,3,1,1240,5750,1,0,0,4,6,1240,0,1948,116,0.564,-0.398,1240,5750
18294,3,1,1360,3737,2,0,0,4,6,1360,0,1910,107,0.6751,-0.362,1820,4500
18295,3,1.75,1550,7410,2,0,0,5,7,1550,0,1944,178,0.4951,-0.237,1250,7467
18296,2,1,880,5750,1,0,0,3,6,880,0,1939,126,0.5642,-0.379,1190,5750
18297,4,1.5,1920,7973,1,0,0,3,8,1920,0,1955,178,0.4961,-0.235,2020,8840
18298,3,1,1320,8220,1,0,0,3,7,1320,0,1959,198,0.3697,-0.309,1320,7920
18299,4,3,3560,11119,1,0,2,3,10,2290,1270,1986,4,0.6456,-0.19,3290,11385
18300,4,3,1930,9653,1,0,0,4,9,1930,0,1968,23,0.3367,-0.335,2100,10454
18301,4,1.5,2020,6000,1,0,0,4,7,1010,1010,1953,178,0.5019,-0.235,1710,6000
18302,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,117,0.6785,-0.375,1460,1375
18303,4,3,2430,9103,2,0,0,3,8,2430,0,1990,23,0.2939,-0.368,2260,8090
18304,4,2,2220,23750,1,0,0,3,7,2220,0,1963,11,0.7759,-0.214,2650,21167
18305,5,3,2670,9920,1,0,0,3,8,1400,1270,1990,1,0.3211,-0.277,1890,10341
18306,5,3,2170,2752,2,0,0,3,8,2170,0,2014,106,0.5165,-0.346,1800,2752
18307,4,2,2120,11479,1,0,0,4,7,1060,1060,1940,125,0.7084,-0.303,1540,11000
18308,3,2.75,2480,209199,2,0,0,3,8,1870,610,2000,10,0.3085,0.112,2040,219229
18309,2,2,1540,54450,2,0,0,3,7,1540,0,1983,53,0.638,0.047,2280,29918
18310,4,2.75,2260,4440,2,0,0,3,7,2260,0,2014,1,0.3507,-0.291,2260,4563
18311,4,1.75,2060,9828,1,0,0,4,8,2060,0,1960,5,0.5867,-0.174,2260,9996
18312,3,3.5,3020,4082,2,0,0,3,9,2080,940,1954,199,0.651,-0.409,2060,5102
18313,4,3,2630,5701,2,0,0,3,7,2630,0,2010,42,0.375,-0.16,2770,5939
18314,4,3,2230,5000,1,0,0,3,7,1650,580,2006,59,0.4799,-0.129,2090,4637
18315,2,1,960,8276,1,0,0,3,5,960,0,1939,27,0.5322,-0.033,1620,6000
18316,4,1.75,1520,15398,1,0,0,4,7,1370,150,1960,27,0.5265,-0.05,1840,12500
18317,2,1,1420,21158,1,0,0,3,7,1420,0,1953,166,0.4594,-0.359,1220,8625
18318,4,3,3250,235063,1,0,2,3,9,3250,0,1973,92,0.2582,-0.113,1600,44287
18319,3,1.75,1650,3200,2,0,0,3,8,1650,0,1901,102,0.6209,-0.317,1500,2400
18320,2,1,870,10492,1,0,0,3,7,870,0,1937,106,0.5467,-0.365,1300,7987
18321,4,1.5,1120,5427,1,0,0,3,6,1120,0,1969,42,0.3628,-0.087,1150,5304
18322,5,2.75,3050,7500,1,0,0,4,8,1800,1250,1966,34,0.7249,-0.187,2060,7848
18323,3,1.75,1860,7191,1,0,0,4,7,1260,600,1975,58,0.4338,-0.168,1850,7490
18324,3,1.5,1100,33600,1,0,0,3,7,1100,0,1967,1,0.3185,-0.29,1570,32700
18325,3,2.75,2070,9697,2,0,0,4,7,1330,740,1929,188,0.4327,-0.283,2000,14436
18326,2,1,1400,19570,2,0,0,3,6,1100,300,1929,168,0.4724,-0.271,2250,6500
18327,4,3,1950,5451,2,0,0,3,7,1950,0,2004,58,0.4341,-0.144,2240,6221
18328,3,2,2270,148975,1,0,0,4,6,1270,1000,1900,56,0.5092,-0.195,2210,17388
18329,2,0.75,1040,4000,1,0,0,3,7,930,110,1909,119,0.6489,-0.372,1700,4800
18330,3,3,1610,10022,2,0,0,3,7,1610,0,1996,3,0.2583,-0.3,1820,10017
18331,3,1.75,1870,7500,1,0,0,5,8,1320,550,1978,58,0.4428,-0.134,1870,7275
18332,3,1.5,1100,32700,1,0,0,3,7,1100,0,1967,1,0.3186,-0.289,1616,32700
18333,3,2.25,3170,5000,2,0,0,5,10,2230,940,1975,102,0.6349,-0.318,3170,5400
18334,4,2.75,3120,5000,2,0,0,3,9,3120,0,2010,74,0.594,-0.062,3200,5000
18335,3,2.25,2250,5301,2,0,0,4,8,1510,740,1975,115,0.6741,-0.271,2240,7200
18336,2,1,930,5400,1,0,0,3,7,930,0,1952,117,0.6971,-0.372,1050,5400
18337,3,1,1760,3000,2,0,0,1,6,1760,0,1900,103,0.6598,-0.348,1320,1266
18338,3,3,1900,6224,2,0,0,3,7,1900,0,2005,75,0.5941,-0.004,2260,5450
18339,3,1,1020,4980,1,0,0,4,7,850,170,1941,133,0.7039,-0.34,970,4980
18340,4,3,2740,7140,2,0,0,3,8,2740,0,1993,74,0.6334,-0.021,2260,7035
18341,3,3,1860,7440,1,0,0,5,7,1040,820,1954,178,0.5035,-0.255,1490,8160
18342,3,1.75,2650,5512,2,0,0,3,9,2250,400,1984,112,0.6265,-0.295,1440,5100
18343,3,3.25,2200,2400,2,0,0,3,8,1740,460,1988,119,0.6325,-0.371,2200,3600
18344,4,2.75,2780,6978,2,0,0,3,8,2780,0,2001,53,0.6881,-0.04,2760,5460
18345,3,1,920,8400,1,0,0,3,7,920,0,1963,32,0.3771,-0.287,1260,8400
18346,2,1.75,1020,10346,1,0,0,4,6,1020,0,1983,22,0.1958,-0.002,1160,8610
18347,4,1.5,1730,7700,1,0,0,4,7,1010,720,1963,59,0.4996,-0.163,1650,8066
18348,4,3,1750,9000,1,0,0,3,8,1410,340,1977,52,0.6403,-0.105,2120,9600
18349,3,1.75,2180,10230,1,0,0,4,7,1090,1090,1961,118,0.5158,-0.281,2130,7200
18350,3,1,1200,6628,1,0,0,4,7,1200,0,1952,155,0.7367,-0.319,1330,6768
18351,2,2,1320,1462,3,0,0,3,7,1320,0,1997,125,0.7223,-0.29,1430,1650
18352,4,1.5,2140,7920,1,0,0,3,7,1190,950,1959,118,0.5491,-0.272,2140,7238
18353,2,0.75,1060,48292,1,1,2,5,6,560,500,1947,70,0.4285,-12189,750,80201
18354,4,2.25,3360,10810,2,0,0,4,9,3360,0,1988,92,0.3316,-0.203,2590,10810
18355,4,2.25,3390,39356,1,0,0,4,8,1640,1750,1964,27,0.461,0.008,2160,38061
18356,5,3,3880,8432,2,0,0,3,7,3880,0,2004,56,0.4806,-0.176,2620,5623
18357,4,3,3480,13421,2,0,0,3,11,3480,0,1995,27,0.5504,-0.097,3290,9642
18358,4,1.75,2740,8520,1,0,2,3,8,1370,1370,1954,118,0.5445,-0.263,2740,9286
18359,2,3,1320,1329,2,0,0,3,8,1180,140,2007,107,0.6728,-0.374,1490,5000
18360,4,2.75,2890,16397,2,0,0,3,10,2890,0,1997,77,0.7102,-0.072,3170,16397
18361,2,1,860,8189,1,0,0,3,6,860,0,1948,155,0.735,-0.306,1180,8189
18362,4,2,1650,4745,1,0,0,3,7,1130,520,1972,34,0.7359,-0.18,1650,5184
18363,4,3.75,3610,7904,3,0,0,3,11,3290,320,1994,117,0.6992,-0.385,2460,7300
18364,3,3.5,3950,111078,2,0,0,3,9,2460,1490,1989,52,0.697,-0.072,2480,88500
18365,3,3,2820,14250,2,0,0,3,11,2820,0,1991,74,0.6396,-0.054,2820,12600
18366,4,1,1790,8400,1,0,0,4,7,1260,530,1954,133,0.7627,-0.353,1470,8400
18367,3,1,1290,12415,2,0,0,3,6,1290,0,1908,70,0.3719,-0.461,1620,12415
18368,4,3,1790,5257,2,0,0,3,7,1790,0,1996,30,0.3849,-0.204,1680,5320
18369,2,1.75,970,4233,1,0,0,4,7,970,0,1944,199,0.6384,-0.4,1340,4233
18370,2,1,1270,3008,1,0,0,4,6,650,620,1923,118,0.5351,-0.279,1270,1514
18371,3,2.25,2890,21480,2,0,4,3,8,1790,1100,1941,146,0.5027,-0.381,2110,8107
18372,4,3,3060,10043,1,0,0,4,8,1700,1360,1968,133,0.7387,-0.337,1630,8296
18373,3,1.75,2110,56192,1,0,0,3,7,1480,630,1978,72,0.7701,-0.138,2570,46609
18374,3,3,1700,3575,2,0,0,3,7,1700,0,2000,108,0.5418,-0.295,1590,3380
18375,4,1.75,1710,10480,2,0,0,4,6,1710,0,1969,59,0.4743,-0.143,1750,10480
18376,4,1,1760,7216,1,0,0,3,7,1090,670,1947,133,0.7041,-0.355,1180,3844
18377,2,1,700,4350,1,0,0,3,6,700,0,1943,116,0.5577,-0.391,1620,5100
18378,3,1.75,1790,7485,1,0,0,4,8,1330,460,1979,23,0.3118,-0.34,1970,8097
18379,3,3,2060,4200,2,0,0,3,8,2060,0,2014,38,0.3706,-0.018,2370,4200
18380,3,3.25,2650,7819,1,0,2,4,8,1760,890,1956,56,0.4821,-0.192,2400,7727
18381,4,1.75,1790,11875,1,0,0,4,7,1490,300,1969,27,0.522,-0.047,1870,11760
18382,3,2.25,1820,19602,1,0,0,4,7,1820,0,1964,1,0.331,-0.286,1520,8773
18383,4,3,2780,5000,2,0,0,5,7,1710,1070,1919,116,0.5721,-0.381,1150,5000
18384,4,1.75,2160,4333,1,0,0,4,8,1260,900,1942,117,0.6893,-0.388,1670,4426
18385,3,2,2000,3207,1,0,0,4,7,1100,900,1916,103,0.6561,-0.341,1460,3200
18386,4,3,3290,5951,2,0,0,3,9,3290,0,2003,75,0.5999,0.024,3240,6159
18387,3,1,1120,9656,1,0,0,5,7,1120,0,1955,6,0.567,-0.139,1720,9908
18388,3,2,1510,3413,2,0,0,3,7,1510,0,1985,31,0.3912,-0.167,1570,3777
18389,4,2,1810,8750,1,0,0,2,7,1110,700,1967,58,0.4307,-0.17,1810,8750
18390,3,1,1240,5758,2,0,0,4,6,960,280,1910,116,0.5675,-0.396,1460,5750
18391,3,2.25,2950,78843,2,0,0,3,9,2950,0,2006,75,0.5917,-0.068,3880,78843
18392,3,1,1400,10403,1,0,0,4,6,1400,0,1976,38,0.362,-0.029,1230,10209
18393,2,1,1250,5040,1,0,0,3,7,950,300,1920,117,0.6959,-0.365,1290,5040
18394,1,0,600,24501,1,0,0,2,3,600,0,1950,45,0.5316,0.251,990,22549
18395,4,3,2790,15653,2,0,0,4,10,2790,0,1964,40,0.5477,-0.215,3520,15653
18396,3,1,1870,4984,1,0,0,3,7,1120,750,1955,116,0.5771,-0.391,1650,5750
18397,3,3,1995,1483,3,0,0,3,8,1760,235,2005,102,0.6025,-0.31,1520,1173
18398,3,2,1840,3432,2,0,0,3,7,1840,0,2012,155,0.7368,-0.295,1280,7573
18399,4,3,2190,8100,1,0,0,4,8,1250,940,1978,23,0.3131,-0.392,2100,8840
18400,2,1.75,870,4000,1,0,0,3,6,870,0,1941,126,0.5657,-0.376,1420,4000
18401,3,1,1370,8162,2,0,0,3,6,1370,0,1949,125,0.7263,-0.289,1560,8250
18402,3,2,1350,7216,1,0,0,3,7,1350,0,1964,177,0.7616,-0.365,1920,7600
18403,4,3,2950,4502,2,0,0,3,7,2950,0,2005,59,0.5002,-0.151,2360,4502
18404,3,1,1200,7810,1,0,0,4,7,1200,0,1967,38,0.3631,-0.05,1590,7800
18405,3,2,1910,11576,1,0,0,3,7,1410,500,1978,11,0.7356,-0.198,2040,8750
18406,3,1.75,1400,9546,1,0,0,4,7,1400,0,1984,3,0.3179,-0.331,1660,8550
18407,2,1.75,1550,6000,1,0,1,3,7,1550,0,1920,199,0.6712,-0.409,2360,6000
18408,3,1.75,1980,9220,2,0,0,3,8,1980,0,1987,92,0.2602,-0.219,2080,8305
18409,7,4,3440,8100,2,0,0,3,7,3440,0,1970,103,0.6981,-0.349,1420,1560
18410,3,1.75,1270,4815,2,0,0,3,6,980,290,1922,108,0.5495,-0.31,1270,6431
18411,3,1.75,2050,3520,1,0,0,4,7,1070,980,1977,136,0.5536,-0.399,2050,16083
18412,3,1.75,2170,12220,1,0,0,5,8,2170,0,1965,33,0.6537,-0.195,1980,9000
18413,3,1.5,1650,3150,2,0,0,4,8,1650,0,1929,122,0.6156,-0.297,1650,4500
18414,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,133,0.7595,-0.356,1880,8817
18415,5,3,2950,5500,2,0,0,5,7,1720,1230,1918,144,0.5785,-0.293,2200,5000
18416,3,3,2190,11394,1,0,0,3,8,1550,640,1956,199,0.6685,-0.409,2190,9540
18417,3,1.75,1770,7875,1,0,0,4,7,1170,600,1958,8,0.606,-0.125,1670,8000
18418,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,29,0.559,-0.045,3030,25447
18419,3,3,2090,4590,2,0,0,3,7,2090,0,2005,42,0.3992,-0.163,2190,4060
18420,3,1,960,213008,1,0,0,2,6,960,0,1933,24,0.5621,0.138,1520,57499
18421,4,3,1160,16008,1,0,0,4,7,1160,0,1989,155,0.7643,-0.295,1570,12645
18422,3,3,1340,10018,1,0,0,4,7,1340,0,1976,52,0.6366,-0.094,2520,13068
18423,4,3,2540,5760,2,0,0,3,9,2540,0,2009,29,0.5405,0.007,2580,3600
18424,3,1,1030,4089,2,0,0,3,7,1030,0,1927,116,0.574,-0.385,1440,4917
18425,4,1,1640,6305,2,0,0,5,6,1640,0,1907,118,0.5563,-0.28,1590,4816
18426,3,2,1580,5080,1,0,0,4,6,800,780,1942,146,0.4963,-0.35,1580,7114
18427,3,1,1270,8000,1,0,0,4,7,1270,0,1957,7,0.5874,-0.136,1470,8000
18428,4,1.5,1220,9600,1,0,0,3,6,1220,0,1980,14,0.6462,0.091,1180,9000
18429,2,0.5,580,6900,1,0,0,3,5,580,0,1941,118,0.5135,-0.262,1570,5040
18430,2,2,1170,1890,2,0,1,4,8,1170,0,1927,119,0.6402,-0.371,2160,4000
18431,2,1,1540,6872,1,0,0,4,7,820,720,1946,119,0.6454,-0.373,1420,5538
18432,2,1,1080,6250,1,0,2,4,7,1080,0,1942,118,0.5128,-0.251,2100,6875
18433,3,1.75,1490,8000,1,0,0,3,8,1490,0,1978,30,0.3817,-0.166,1740,8165
18434,2,1,1050,6250,1,0,0,4,6,840,210,1943,168,0.5024,-0.333,1310,12500
18435,5,1.5,1700,7200,2,0,0,3,7,1700,0,1937,11,0.7614,-0.203,1460,7194
18436,2,3,3090,47044,1,0,0,4,10,2250,840,1979,58,0.4291,-0.177,1860,62829
18437,3,1,1470,7930,1,0,0,3,7,1070,400,1950,177,0.7013,-0.368,1440,8100
18438,3,1.5,1670,6988,1,0,0,3,7,1370,300,1953,148,0.4283,-0.323,1090,7753
18439,2,1.75,1230,3600,2,0,0,5,7,1230,0,1925,119,0.6423,-0.361,1210,4500
18440,4,1.75,2030,12518,1,0,0,3,8,1610,420,1950,125,0.7278,-0.297,1650,7872
18441,4,2,1580,9581,1,0,0,3,7,1580,0,1953,33,0.692,-0.165,1580,10552
18442,3,3,1710,6773,2,0,0,3,8,1710,0,1993,3,0.2635,-0.312,2220,7551
18443,4,2.75,2400,104108,2,0,0,3,8,2400,0,1988,27,0.4686,0.011,2270,54450
18444,4,1.75,1730,7245,1,0,0,4,7,880,850,1955,7,0.5995,-0.144,1550,7245
18445,4,3,3010,6181,2,0,0,3,9,3010,0,2000,56,0.5212,-0.192,2960,6515
18446,3,3,2470,9226,2,0,0,3,9,2470,0,1991,72,0.7439,-0.17,2820,11013
18447,3,1,1400,9000,1,0,0,5,7,1400,0,1959,59,0.5022,-0.145,1440,8400
18448,4,3,2060,5950,2,0,0,3,8,2060,0,2000,30,0.3631,-0.192,2242,6406
18449,3,1,1120,7320,1,0,0,4,7,1120,0,1954,146,0.5103,-0.382,1410,6328
18450,5,3.25,4320,32840,2,0,0,3,12,4320,0,1990,6,0.5461,-0.122,4410,33210
18451,3,1,1160,3700,2,0,0,3,7,1160,0,1909,106,0.5651,-0.359,1340,3750
18452,4,1,1360,5500,2,0,0,3,7,1360,0,1950,115,0.6878,-0.285,1530,5790
18453,3,1.5,1170,11530,1,0,0,3,7,1170,0,1960,198,0.4211,-0.29,1550,8605
18454,4,3,2540,12843,2,0,0,3,9,2540,0,1992,30,0.3866,-0.169,2410,9383
18455,4,4.5,3860,15246,2,0,4,3,11,2940,920,2004,6,0.56,-0.161,3750,14790
18456,3,2.25,2420,31497,1,0,0,4,8,1750,670,1964,58,0.4422,-0.151,2040,30472
18457,3,1,1670,5200,1,0,0,5,7,1030,640,1977,42,0.3659,-0.092,1620,6696
18458,4,3.5,3660,4903,2,0,0,3,9,2760,900,2014,34,0.7184,-0.156,3630,4992
18459,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,106,0.5167,-0.346,1650,2752
18460,4,3,1710,5000,1,0,0,3,8,1110,600,1979,115,0.6772,-0.285,1750,5304
18461,3,3,2340,59058,1,0,0,3,8,2340,0,1985,38,0.4052,-0.028,2700,37263
18462,4,3,2850,6809,2,0,0,3,9,2850,0,2003,19,0.7353,0.027,2820,7500
18463,4,2.75,2740,7872,2,0,0,3,10,2740,0,2015,56,0.4954,-0.172,1220,6300
18464,5,3,3090,16583,2,0,0,4,9,3090,0,1964,4,0.6458,-0.218,3740,17853
18465,3,1.75,1800,16026,1,0,0,3,8,1390,410,1972,8,0.5815,-0.121,2210,13959
18466,4,2.75,2650,8610,2,0,0,3,8,2650,0,1959,8,0.6155,-0.121,1680,8316
18467,4,3,3370,35150,1,0,0,5,8,1770,1600,1993,27,0.461,-0.002,2920,41241
18468,4,2.75,3100,7501,2,0,0,3,10,3100,0,1998,52,0.6859,-0.109,3140,8672
18469,3,1.5,1630,82764,1,0,0,4,6,1630,0,1948,27,0.4743,-0.026,1680,199069
18470,3,1,1140,5258,2,0,0,3,6,1140,0,1911,146,0.5122,-0.383,1140,5280
18471,2,3,1770,1853,3,0,0,3,8,1770,0,2007,126,0.5472,-0.371,1770,1924
18472,3,3,2740,7980,2,0,0,4,7,2740,0,1964,168,0.473,-0.3,1470,8611
18473,4,3,2570,7173,2,0,0,3,8,2570,0,2005,52,0.7073,-0.11,2630,6026
18474,3,2.25,1250,952,3,0,0,3,8,1250,0,2008,133,0.7098,-0.333,1250,1030
18475,2,1.5,1556,20000,1,0,0,4,7,1556,0,1957,32,0.3891,-0.282,2250,17286
18476,4,3.5,2720,9000,2,0,0,3,8,2670,50,1997,125,0.7034,-0.297,1960,7772
18477,3,2.75,1890,2614,2,0,0,4,9,1890,0,1979,8,0.6102,-0.114,1800,2769
18478,3,2.25,2020,2750,2,0,0,3,8,1680,340,2008,108,0.5633,-0.297,1720,1546
18479,3,1.75,1740,9500,1,0,3,4,8,1150,590,1958,146,0.4919,-0.365,2110,9450
18480,3,1.75,1550,7820,1,0,0,4,7,1210,340,1981,34,0.717,-0.163,1550,6900
18481,2,1,1350,368517,1,0,0,3,6,1350,0,1947,77,0.7617,-0.061,2330,104108
18482,5,4,4770,31570,2,0,0,3,12,4770,0,1990,6,0.5468,-0.123,4520,32070
18483,5,3,2170,2440,2,0,0,4,8,1450,720,1911,115,0.6724,-0.317,2070,4000
18484,2,3,1480,2167,2,0,0,3,8,1390,90,2007,52,0.6658,-0.132,2130,2556
18485,3,1.75,1400,10018,1,0,0,4,7,1400,0,1962,27,0.5327,-0.032,1350,9300
18486,3,1,1200,10080,1,0,0,4,7,1200,0,1969,42,0.3261,-0.135,1230,9800
18487,4,1.75,1930,10210,2,0,2,3,8,1670,260,1941,125,0.7078,-0.277,2730,6600
18488,3,3,2610,7256,2,0,0,3,9,2610,0,2014,33,0.695,-0.18,2610,7206
18489,3,1,1010,6400,1,0,0,3,7,1010,0,1971,23,0.3027,-0.376,1820,6500
18490,4,3,2840,6268,2,0,0,3,9,2840,0,1998,28,0.7386,-0.235,2790,6526
18491,4,3,3550,8048,2,0,0,3,9,3550,0,2007,65,0.5422,0.112,3920,7871
18492,2,1.5,1020,1525,2,0,0,3,7,1020,0,2004,133,0.704,-0.347,1020,3844
18493,3,2.25,2370,7878,2,0,0,3,8,2370,0,1985,34,0.7281,-0.168,1870,7766
18494,3,2.75,2990,207781,2,0,0,3,9,2990,0,2000,14,0.662,0.056,2590,218671
18495,3,1,1500,9416,1,0,0,4,8,1500,0,1952,133,0.7135,-0.332,1440,7200
18496,5,3,2420,7740,1,0,0,5,7,1360,1060,1929,106,0.536,-0.358,1840,6780
18497,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,115,0.6763,-0.267,2100,6250
18498,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,33,0.6851,-0.209,3210,7834
18499,3,1.75,1220,8817,1,0,0,3,7,1220,0,1978,23,0.3111,-0.396,2000,8028
18500,2,2,2360,11340,2,0,0,3,9,2360,0,1997,40,0.5835,-0.227,3030,11340
18501,3,2,2210,5000,2,0,2,3,7,1710,500,1909,103,0.6754,-0.357,1920,5000
18502,4,3,2120,7820,1,0,0,3,8,1280,840,1975,52,0.6743,-0.145,2350,8605
18503,3,1.75,1370,2800,1,0,0,5,7,800,570,1982,122,0.6157,-0.291,2270,3773
18504,4,2,2970,5400,3,0,0,4,9,2970,0,1900,112,0.6235,-0.309,2500,5040
18505,5,1,1410,6400,1,0,0,5,7,960,450,1955,198,0.4207,-0.334,1400,6500
18506,4,3,3220,7873,2,0,0,3,10,3220,0,1994,75,0.5849,-0.03,2610,8023
18507,4,1,1180,13500,2,0,0,3,7,1180,0,1950,125,0.7165,-0.308,1580,8976
18508,4,1,1390,17739,1,0,0,3,7,1390,0,1958,3,0.3457,-0.302,1230,7840
18509,3,1.75,1650,7807,1,0,0,3,7,1650,0,1986,30,0.3514,-0.167,1810,8475
18510,3,1.75,2320,6400,1,0,2,4,8,1420,900,1957,199,0.6449,-0.389,2540,7680
18511,3,3,1150,683,2,0,0,3,7,1150,0,2013,27,0.5323,-0.071,1150,755
18512,4,2.75,2330,7200,1,0,0,4,8,1560,770,1977,23,0.3203,-0.385,2350,7600
18513,4,3.25,4400,186846,2,0,0,4,9,4400,0,1993,22,0.1593,0.043,2280,186846
18514,3,1.75,1760,5355,1,0,0,3,7,1160,600,1956,118,0.5368,-0.267,1790,6225
18515,3,3,3300,11525,1,0,0,5,8,1650,1650,1961,198,0.4113,-0.315,1950,9680
18516,2,1,1010,43056,2,0,0,3,5,1010,0,1990,14,0.7105,0.684,830,18297
18517,2,1,800,3000,1,0,0,3,6,800,0,1904,118,0.5602,-0.292,1640,3400
18518,3,1.75,1410,5000,1,0,0,4,7,810,600,1923,107,0.6727,-0.395,1760,5000
18519,5,3,1720,10202,2,0,0,3,7,1720,0,1970,58,0.4572,-0.167,1720,8478
18520,3,3,2480,5500,2,0,3,3,10,1730,750,1950,199,0.6466,-0.404,2950,5670
18521,3,3,2415,2186,2,0,1,3,9,2415,0,1981,33,0.6506,-0.202,2660,2165
18522,4,3,2630,8580,1,0,0,4,9,1700,930,1977,5,0.5916,-0.166,2430,10240
18523,4,1.5,1690,11054,1,0,0,4,5,1690,0,1930,55,0.4667,-0.215,1690,9040
18524,3,1,920,5200,1,0,0,4,6,920,0,1969,42,0.3647,-0.082,920,4875
18525,3,2,1870,3378,1,0,0,3,7,1120,750,1913,136,0.5371,-0.393,1870,1872
18526,6,3,2800,10490,1,0,0,3,7,1400,1400,1968,177,0.7735,-0.378,2290,8716
18527,2,1,840,5510,1,0,0,3,7,840,0,1955,136,0.5247,-0.391,1630,5510
