id,price
19027,313623.0
19028,264119.0
19029,491308.0
19030,554073.0
19031,571981.0
19032,243229.0
19033,947403.0
19034,380061.0
19035,463638.0
19036,718149.0
19037,326566.0
19038,769903.0
19039,490610.0
19040,533874.0
19041,567637.0
19042,277103.0
19043,564648.0
19044,923829.0
19045,237990.0
19046,391507.0
19047,470342.0
19048,426883.0
19049,668446.0
19050,357461.0
19051,581356.0
19052,309136.0
19053,513851.0
19054,883606.0
19055,206915.0
19056,878471.0
19057,280228.0
19058,633019.0
19059,591640.0
19060,395044.0
19061,375400.0
19062,360844.0
19063,1006902.0
19064,735552.0
19065,222349.0
19066,392219.0
19067,508835.0
19068,330122.0
19069,298856.0
19070,288338.0
19071,439563.0
19072,331135.0
19073,1012342.0
19074,530563.0
19075,218983.0
19076,528718.0
19077,379248.0
19078,325886.0
19079,806121.0
19080,237773.0
19081,1231854.0
19082,525750.0
19083,741675.0
19084,813183.0
19085,271633.0
19086,333031.0
19087,307827.0
19088,1043976.0
19089,512189.0
19090,275928.0
19091,692467.0
19092,1175681.0
19093,678721.0
19094,366208.0
19095,578881.0
19096,361443.0
19097,296892.0
19098,372865.0
19099,1052833.0
19100,366333.0
19101,403360.0
19102,660747.0
19103,328359.0
19104,189662.0
19105,400379.0
19106,496901.0
19107,358108.0
19108,277362.0
19109,768220.0
19110,529024.0
19111,584209.0
19112,462553.0
19113,854054.0
19114,694171.0
19115,433858.0
19116,307243.0
19117,696162.0
19118,644618.0
19119,292978.0
19120,331685.0
19121,353405.0
19122,368524.0
19123,261044.0
19124,342757.0
19125,198757.0
19126,477378.0
19127,856154.0
19128,403570.0
19129,455642.0
19130,486278.0
19131,567406.0
19132,594899.0
19133,230154.0
19134,486103.0
19135,557368.0
19136,693568.0
19137,402759.0
19138,244659.0
19139,901369.0
19140,478562.0
19141,323673.0
19142,481102.0
19143,717445.0
19144,362710.0
19145,627148.0
19146,581510.0
19147,467734.0
19148,537283.0
19149,1276514.0
19150,469240.0
19151,257295.0
19152,596522.0
19153,458690.0
19154,397622.0
19155,207075.0
19156,249535.0
19157,496012.0
19158,531582.0
19159,567869.0
19160,406468.0
19161,656998.0
19162,234891.0
19163,538241.0
19164,610067.0
19165,335191.0
19166,405554.0
19167,560465.0
19168,467025.0
19169,309350.0
19170,441407.0
19171,420580.0
19172,523316.0
19173,430871.0
19174,716020.0
19175,453465.0
19176,345227.0
19177,528814.0
19178,345258.0
19179,1057955.0
19180,354641.0
19181,533524.0
19182,480630.0
19183,321940.0
19184,761422.0
19185,600782.0
19186,484844.0
19187,673082.0
19188,400292.0
19189,201267.0
19190,572267.0
19191,696936.0
19192,528185.0
19193,246916.0
19194,455832.0
19195,291298.0
19196,386900.0
19197,386080.0
19198,395918.0
19199,281706.0
19200,734485.0
19201,187459.0
19202,341397.0
19203,357056.0
19204,227771.0
19205,211502.0
19206,264604.0
19207,331287.0
19208,345374.0
19209,752446.0
19210,702369.0
19211,1444980.0
19212,757028.0
19213,956221.0
19214,427237.0
19215,667639.0
19216,269517.0
19217,769299.0
19218,809455.0
19219,341979.0
19220,1764796.0
19221,246090.0
19222,318836.0
19223,453971.0
19224,556753.0
19225,751045.0
19226,496418.0
19227,1184580.0
19228,318734.0
19229,580099.0
19230,356964.0
19231,391052.0
19232,323149.0
19233,299138.0
19234,408599.0
19235,474503.0
19236,329847.0
19237,333554.0
19238,344987.0
19239,883046.0
19240,294906.0
19241,901224.0
19242,762119.0
19243,298620.0
19244,389263.0
19245,589824.0
19246,444030.0
19247,217197.0
19248,586270.0
19249,485680.0
19250,507855.0
19251,400430.0
19252,350879.0
19253,550659.0
19254,335929.0
19255,802547.0
19256,375503.0
19257,413747.0
19258,258638.0
19259,223170.0
19260,259953.0
19261,540461.0
19262,410106.0
19263,403726.0
19264,556814.0
19265,248023.0
19266,623857.0
19267,603223.0
19268,794621.0
19269,251548.0
19270,569895.0
19271,317197.0
19272,323822.0
19273,511313.0
19274,538119.0
19275,823252.0
19276,345741.0
19277,522380.0
19278,466989.0
19279,1441699.0
19280,223437.0
19281,249340.0
19282,470322.0
19283,447569.0
19284,2090831.0
19285,316263.0
19286,406187.0
19287,844463.0
19288,256911.0
19289,316059.0
19290,748585.0
19291,254962.0
19292,588004.0
19293,254935.0
19294,692500.0
19295,270916.0
19296,515150.0
19297,483931.0
19298,218768.0
19299,557034.0
19300,228354.0
19301,512707.0
19302,905357.0
19303,974089.0
19304,588030.0
19305,249340.0
19306,490473.0
19307,510053.0
19308,434987.0
19309,417824.0
19310,337576.0
19311,535241.0
19312,478360.0
19313,665008.0
19314,371087.0
19315,381170.0
19316,926240.0
19317,393596.0
19318,249526.0
19319,287738.0
19320,596234.0
19321,279547.0
19322,408657.0
19323,278754.0
19324,711365.0
19325,690113.0
19326,243121.0
19327,596349.0
19328,1216101.0
19329,562354.0
19330,234547.0
19331,360587.0
19332,341196.0
19333,583014.0
19334,767174.0
19335,766882.0
19336,713638.0
19337,649477.0
19338,370607.0
19339,397888.0
19340,295475.0
19341,306103.0
19342,254917.0
19343,336560.0
19344,991908.0
19345,296487.0
19346,448792.0
19347,532581.0
19348,408912.0
19349,813516.0
19350,479001.0
19351,941494.0
19352,496928.0
19353,369659.0
19354,560227.0
19355,441308.0
19356,337328.0
19357,326560.0
19358,650012.0
19359,721934.0
19360,209539.0
19361,761654.0
19362,652074.0
19363,357672.0
19364,248428.0
19365,161156.0
19366,599622.0
19367,340912.0
19368,619662.0
19369,500704.0
19370,445935.0
19371,274814.0
19372,1053161.0
19373,620283.0
19374,422717.0
19375,481312.0
19376,473289.0
19377,225547.0
19378,794993.0
19379,424216.0
19380,713435.0
19381,207265.0
19382,914011.0
19383,455832.0
19384,586800.0
19385,339048.0
19386,597905.0
19387,584343.0
19388,209661.0
19389,580442.0
19390,521310.0
19391,247846.0
19392,621887.0
19393,327188.0
19394,612054.0
19395,310022.0
19396,655184.0
19397,310506.0
19398,987509.0
19399,234494.0
19400,883996.0
19401,531132.0
19402,241741.0
19403,500967.0
19404,521618.0
19405,397141.0
19406,495002.0
19407,682498.0
19408,548409.0
19409,497619.0
19410,927790.0
19411,325781.0
19412,567061.0
19413,294400.0
19414,388879.0
19415,226891.0
19416,711897.0
19417,330639.0
19418,229100.0
19419,554754.0
19420,373709.0
19421,1022913.0
19422,271344.0
19423,1027334.0
19424,254073.0
19425,704351.0
19426,268990.0
19427,833903.0
19428,474074.0
19429,388680.0
19430,403809.0
19431,322326.0
19432,176560.0
19433,285298.0
19434,280882.0
19435,1124519.0
19436,1244006.0
19437,239052.0
19438,887298.0
19439,293465.0
19440,206202.0
19441,320267.0
19442,1121575.0
19443,235387.0
19444,368034.0
19445,700875.0
19446,440788.0
19447,913896.0
19448,751971.0
19449,334722.0
19450,494462.0
19451,454510.0
19452,482168.0
19453,431608.0
19454,479775.0
19455,276549.0
19456,429833.0
19457,434099.0
19458,326293.0
19459,335138.0
19460,1080648.0
19461,472444.0
19462,651094.0
19463,240372.0
19464,219091.0
19465,346250.0
19466,543404.0
19467,299859.0
19468,1440315.0
19469,307471.0
19470,962260.0
19471,378683.0
19472,307511.0
19473,744726.0
19474,448834.0
19475,242574.0
19476,716762.0
19477,318524.0
19478,401443.0
19479,235435.0
19480,331468.0
19481,596483.0
19482,569514.0
19483,537541.0
19484,1070985.0
19485,553056.0
19486,280627.0
19487,368548.0
19488,856587.0
19489,198686.0
19490,445836.0
19491,478756.0
19492,247474.0
19493,509061.0
19494,701437.0
19495,338778.0
19496,793310.0
19497,522294.0
19498,272856.0
19499,466148.0
19500,361333.0
19501,498908.0
19502,598120.0
19503,213646.0
19504,337035.0
19505,589152.0
19506,333111.0
19507,396250.0
19508,268724.0
19509,796804.0
19510,311739.0
19511,397680.0
19512,305880.0
19513,903697.0
19514,331952.0
19515,595645.0
19516,234091.0
19517,568943.0
19518,605148.0
19519,388913.0
19520,204393.0
19521,731531.0
19522,341227.0
19523,569811.0
19524,382731.0
19525,509954.0
19526,429221.0
19527,437984.0
19528,208435.0
19529,821926.0
19530,868625.0
19531,658105.0
19532,277164.0
19533,245108.0
19534,230687.0
19535,795159.0
19536,284514.0
19537,431229.0
19538,264167.0
19539,738829.0
19540,470462.0
19541,879973.0
19542,635014.0
19543,344416.0
19544,706382.0
19545,544580.0
19546,405719.0
19547,747186.0
19548,447569.0
19549,217428.0
19550,407479.0
19551,684903.0
19552,393530.0
19553,426616.0
19554,245032.0
19555,1381728.0
19556,512842.0
19557,233218.0
19558,664883.0
19559,335618.0
19560,380287.0
19561,977135.0
19562,1042316.0
19563,453997.0
19564,521523.0
19565,495507.0
19566,672761.0
19567,237383.0
19568,807249.0
19569,943240.0
19570,2169646.0
19571,594566.0
19572,220950.0
19573,338569.0
19574,612783.0
19575,820743.0
19576,1711448.0
19577,527412.0
19578,281192.0
19579,520334.0
19580,1638386.0
19581,285783.0
19582,384362.0
19583,237157.0
19584,502321.0
19585,250448.0
19586,1533092.0
19587,1364565.0
19588,447919.0
19589,332606.0
19590,211639.0
19591,849506.0
19592,394895.0
19593,356580.0
19594,494367.0
19595,620278.0
19596,268670.0
19597,1189621.0
19598,1858688.0
19599,697909.0
19600,1057805.0
19601,611481.0
19602,417545.0
19603,227073.0
19604,374842.0
19605,436593.0
19606,736781.0
19607,175395.0
19608,328712.0
19609,291597.0
19610,490009.0
19611,393070.0
19612,243421.0
19613,312124.0
19614,425704.0
19615,376718.0
19616,418315.0
19617,222808.0
19618,832811.0
19619,370291.0
19620,355635.0
19621,579984.0
19622,1520439.0
19623,437499.0
19624,731306.0
19625,455356.0
19626,1336127.0
19627,243676.0
19628,595620.0
19629,522879.0
19630,444486.0
19631,712857.0
19632,500599.0
19633,460521.0
19634,507260.0
19635,462492.0
19636,305741.0
19637,588810.0
19638,812926.0
19639,443765.0
19640,708427.0
19641,508411.0
19642,863464.0
19643,842099.0
19644,254404.0
19645,551132.0
19646,910743.0
19647,648919.0
19648,350633.0
19649,250524.0
19650,467007.0
19651,602601.0
19652,484195.0
19653,3557908.0
19654,800695.0
19655,834603.0
19656,347650.0
19657,569590.0
19658,289871.0
19659,421944.0
19660,674631.0
19661,410403.0
19662,474674.0
19663,1473912.0
19664,701557.0
19665,837125.0
19666,238599.0
19667,441583.0
19668,363911.0
19669,226375.0
19670,468989.0
19671,952022.0
19672,411277.0
19673,519139.0
19674,209359.0
19675,676575.0
19676,890360.0
19677,552408.0
19678,769803.0
19679,3215875.0
19680,841169.0
19681,852501.0
19682,368988.0
19683,240069.0
19684,476091.0
19685,296292.0
19686,361907.0
19687,320399.0
19688,351197.0
19689,237020.0
19690,336540.0
19691,364339.0
19692,536887.0
19693,776859.0
19694,319152.0
19695,700037.0
19696,612095.0
19697,524186.0
19698,489432.0
19699,810081.0
19700,406826.0
19701,551263.0
19702,284514.0
19703,699765.0
19704,259560.0
19705,235782.0
19706,448178.0
19707,770885.0
19708,443766.0
19709,731565.0
19710,487571.0
19711,581842.0
19712,365051.0
19713,225791.0
19714,632003.0
19715,752943.0
19716,217575.0
19717,696657.0
19718,384073.0
19719,603871.0
19720,298250.0
19721,729085.0
19722,310787.0
19723,805244.0
19724,526896.0
19725,358784.0
19726,445397.0
19727,259967.0
19728,504779.0
19729,371390.0
19730,612145.0
19731,549301.0
19732,690242.0
19733,221373.0
19734,378683.0
19735,430487.0
19736,518267.0
19737,304352.0
19738,279629.0
19739,315027.0
19740,598323.0
19741,256344.0
19742,356459.0
19743,653178.0
19744,614539.0
19745,2293018.0
19746,669921.0
19747,739663.0
19748,659225.0
19749,348075.0
19750,297535.0
19751,459490.0
19752,251439.0
19753,933240.0
19754,542560.0
19755,2055836.0
19756,397063.0
19757,277743.0
19758,304937.0
19759,427160.0
19760,724258.0
19761,364884.0
19762,539807.0
19763,776683.0
19764,505958.0
19765,581107.0
19766,338828.0
19767,448349.0
19768,322468.0
19769,1012538.0
19770,1147775.0
19771,637132.0
19772,313578.0
19773,423846.0
19774,270319.0
19775,535124.0
19776,366491.0
19777,856311.0
19778,607734.0
19779,274783.0
19780,312213.0
19781,1287744.0
19782,682127.0
19783,723710.0
19784,379757.0
19785,418418.0
19786,304181.0
19787,358061.0
19788,369953.0
19789,266475.0
19790,498771.0
19791,520475.0
19792,420156.0
19793,414901.0
19794,397337.0
19795,213333.0
19796,468638.0
19797,975726.0
19798,249884.0
19799,417094.0
19800,517184.0
19801,438207.0
19802,869981.0
19803,738891.0
19804,602670.0
19805,655140.0
19806,622200.0
19807,226544.0
19808,746462.0
19809,595743.0
19810,196779.0
19811,304376.0
19812,604629.0
19813,1425129.0
19814,582059.0
19815,1702775.0
19816,366292.0
19817,648827.0
19818,524664.0
19819,240275.0
19820,560247.0
19821,688449.0
19822,372001.0
19823,396112.0
19824,850112.0
19825,572277.0
19826,377246.0
19827,499100.0
19828,252587.0
19829,593164.0
19830,576956.0
19831,403010.0
19832,358659.0
19833,694346.0
19834,459272.0
19835,417385.0
19836,708707.0
19837,337697.0
19838,618042.0
19839,254988.0
19840,782796.0
19841,387196.0
19842,556646.0
19843,646170.0
19844,616139.0
19845,222936.0
19846,266292.0
19847,545723.0
19848,221069.0
19849,603404.0
19850,399040.0
19851,1000981.0
19852,1656449.0
19853,582202.0
19854,453633.0
19855,454083.0
19856,408884.0
19857,319181.0
19858,644539.0
19859,606572.0
19860,320574.0
19861,503244.0
19862,708132.0
19863,984575.0
19864,802259.0
19865,938711.0
19866,369080.0
19867,589896.0
19868,335237.0
19869,370230.0
19870,357494.0
19871,428113.0
19872,591176.0
19873,767848.0
19874,431144.0
19875,233641.0
19876,432256.0
19877,291846.0
19878,307752.0
19879,416522.0
19880,330951.0
19881,292890.0
19882,289374.0
19883,759993.0
19884,1128095.0
19885,1903053.0
19886,318022.0
19887,191289.0
19888,293022.0
19889,459520.0
19890,476680.0
19891,248220.0
19892,550635.0
19893,218249.0
19894,271264.0
19895,311367.0
19896,403974.0
19897,688363.0
19898,692087.0
19899,551204.0
19900,228679.0
19901,1037188.0
19902,258136.0
19903,641242.0
19904,499753.0
19905,843206.0
19906,678540.0
19907,304301.0
19908,657102.0
19909,211296.0
19910,467044.0
19911,250616.0
19912,221765.0
19913,494052.0
19914,614215.0
19915,475058.0
19916,603109.0
19917,337244.0
19918,323045.0
19919,286916.0
19920,254131.0
19921,382129.0
19922,872437.0
19923,211973.0
19924,1038546.0
19925,495455.0
19926,800674.0
19927,374772.0
19928,360401.0
19929,499478.0
19930,583992.0
19931,416337.0
19932,627421.0
19933,637970.0
19934,1024628.0
19935,946964.0
19936,416385.0
19937,499521.0
19938,288000.0
19939,258895.0
19940,426252.0
19941,501855.0
19942,705162.0
19943,431758.0
19944,410203.0
19945,348334.0
19946,222524.0
19947,343633.0
19948,321456.0
19949,334095.0
19950,780586.0
19951,401544.0
19952,322653.0
19953,1219134.0
19954,524141.0
19955,608883.0
19956,274622.0
19957,674749.0
19958,508697.0
19959,458858.0
19960,310037.0
19961,398120.0
19962,344451.0
19963,404987.0
19964,428634.0
19965,585322.0
19966,527285.0
19967,176161.0
19968,363678.0
19969,435665.0
19970,458137.0
19971,700847.0
19972,332849.0
19973,382682.0
19974,304456.0
19975,356407.0
19976,348459.0
19977,295125.0
19978,437144.0
19979,464748.0
19980,380902.0
19981,594762.0
19982,573372.0
19983,1039845.0
19984,330242.0
19985,209172.0
19986,246972.0
19987,322283.0
19988,396761.0
19989,273819.0
19990,228835.0
19991,194910.0
19992,234473.0
19993,473739.0
19994,796651.0
19995,462663.0
19996,627376.0
19997,220987.0
19998,1120862.0
19999,568923.0
20000,558378.0
20001,670867.0
20002,309965.0
20003,306693.0
20004,872240.0
20005,402951.0
20006,385414.0
20007,241051.0
20008,731731.0
20009,768124.0
20010,742375.0
20011,585750.0
20012,1575222.0
20013,290638.0
20014,1087668.0
20015,292076.0
20016,386733.0
20017,1066629.0
20018,408696.0
20019,661994.0
20020,918303.0
20021,451500.0
20022,892872.0
20023,434377.0
20024,402239.0
20025,540934.0
20026,653546.0
20027,245537.0
20028,559447.0
20029,276314.0
20030,357247.0
20031,554271.0
20032,508873.0
20033,670681.0
20034,605430.0
20035,277078.0
20036,562781.0
20037,540189.0
20038,242923.0
20039,253944.0
20040,850446.0
20041,842384.0
20042,449048.0
20043,377534.0
20044,513522.0
20045,814710.0
20046,571944.0
20047,1227372.0
20048,893168.0
20049,496565.0
20050,586343.0
20051,399216.0
20052,214714.0
20053,934046.0
20054,606250.0
20055,772362.0
20056,465235.0
20057,1565416.0
20058,472841.0
20059,416656.0
20060,451006.0
20061,265179.0
20062,644999.0
20063,432816.0
20064,550018.0
20065,479048.0
20066,1267180.0
20067,269429.0
20068,624004.0
20069,529453.0
20070,439669.0
20071,353395.0
20072,443123.0
20073,358079.0
20074,700413.0
20075,343645.0
20076,311861.0
20077,330828.0
20078,654456.0
20079,327771.0
20080,336494.0
20081,400364.0
20082,318816.0
20083,362254.0
20084,506716.0
20085,490040.0
20086,280983.0
20087,465214.0
20088,537331.0
20089,204852.0
20090,659669.0
20091,214699.0
20092,371826.0
20093,230145.0
20094,391685.0
20095,525509.0
20096,245974.0
20097,531342.0
20098,514105.0
20099,673277.0
20100,824611.0
20101,729613.0
20102,288952.0
20103,436681.0
20104,627244.0
20105,774203.0
20106,580767.0
20107,1567022.0
20108,212591.0
20109,445559.0
20110,336343.0
20111,250500.0
20112,999770.0
20113,211385.0
20114,383336.0
20115,358075.0
20116,214912.0
20117,514825.0
20118,251743.0
20119,682923.0
20120,516587.0
20121,770486.0
20122,246104.0
20123,190804.0
20124,391111.0
20125,472929.0
20126,597918.0
20127,762031.0
20128,294094.0
20129,1304793.0
20130,500688.0
20131,402948.0
20132,464058.0
20133,197334.0
20134,277279.0
20135,517589.0
20136,492037.0
20137,326490.0
20138,949709.0
20139,402039.0
20140,448825.0
20141,537639.0
20142,663013.0
20143,387813.0
20144,333396.0
20145,626386.0
20146,319199.0
20147,1169619.0
20148,519765.0
20149,634156.0
20150,579647.0
20151,473740.0
20152,387593.0
20153,348392.0
20154,493613.0
20155,276677.0
20156,205813.0
20157,523442.0
20158,634344.0
20159,529163.0
20160,1033381.0
20161,1323343.0
20162,577521.0
20163,434279.0
20164,389420.0
20165,434722.0
20166,228345.0
20167,375647.0
20168,281221.0
20169,619019.0
20170,247176.0
20171,426102.0
20172,356166.0
20173,525281.0
20174,311274.0
20175,347412.0
20176,264262.0
20177,1022011.0
20178,264604.0
20179,424350.0
20180,232839.0
20181,1176468.0
20182,387370.0
20183,646664.0
20184,531719.0
20185,416655.0
20186,489370.0
20187,247954.0
20188,821359.0
20189,438435.0
20190,316059.0
20191,363552.0
20192,623672.0
20193,1013813.0
20194,275555.0
20195,438316.0
20196,404984.0
20197,541381.0
20198,520021.0
20199,1581453.0
20200,649695.0
20201,577797.0
20202,505151.0
20203,151903.0
20204,1022819.0
20205,334746.0
20206,445679.0
20207,1038936.0
20208,249853.0
20209,676588.0
20210,350939.0
20211,352490.0
20212,383653.0
20213,410591.0
20214,508388.0
20215,455748.0
20216,354985.0
20217,311771.0
20218,530987.0
20219,466792.0
20220,761566.0
20221,689877.0
20222,480285.0
20223,197793.0
20224,324441.0
20225,849805.0
20226,1882444.0
20227,671359.0
20228,245337.0
20229,240539.0
20230,214019.0
20231,466030.0
20232,541402.0
20233,184017.0
20234,1249979.0
20235,358940.0
20236,700784.0
20237,884449.0
20238,298483.0
20239,442703.0
20240,416016.0
20241,526273.0
20242,578866.0
20243,526415.0
20244,405078.0
20245,489396.0
20246,697094.0
20247,962836.0
20248,343863.0
20249,607510.0
20250,236630.0
20251,627329.0
20252,727727.0
20253,407948.0
20254,316301.0
20255,509373.0
20256,1867274.0
20257,330197.0
20258,738559.0
20259,530259.0
20260,425309.0
20261,272757.0
20262,374659.0
20263,343476.0
20264,622591.0
20265,655610.0
20266,469639.0
20267,400349.0
20268,428445.0
20269,279678.0
20270,385925.0
20271,460855.0
20272,477579.0
20273,507481.0
20274,609128.0
20275,299216.0
20276,499469.0
20277,492455.0
20278,311407.0
20279,287752.0
20280,397370.0
20281,244588.0
20282,990306.0
20283,246383.0
20284,302428.0
20285,787594.0
20286,625173.0
20287,246784.0
20288,615808.0
20289,642166.0
20290,616436.0
20291,1092174.0
20292,627177.0
20293,296981.0
20294,527617.0
20295,785455.0
20296,761907.0
20297,305171.0
20298,540758.0
20299,608335.0
20300,192738.0
20301,754452.0
20302,449974.0
20303,205548.0
20304,471505.0
20305,714117.0
20306,297321.0
20307,714164.0
20308,576578.0
20309,409403.0
20310,425997.0
20311,251068.0
20312,450208.0
20313,422285.0
20314,454317.0
20315,1682092.0
20316,328197.0
20317,837233.0
20318,563352.0
20319,467048.0
20320,463097.0
20321,331538.0
20322,641487.0
20323,375339.0
20324,534738.0
20325,668157.0
20326,659663.0
20327,689671.0
20328,683923.0
20329,577876.0
20330,371826.0
20331,597447.0
20332,794642.0
20333,241249.0
20334,271033.0
20335,274646.0
20336,359115.0
20337,439260.0
20338,260395.0
20339,221150.0
20340,546615.0
20341,749625.0
20342,195631.0
20343,490960.0
20344,1094412.0
20345,229982.0
20346,553127.0
20347,533125.0
20348,464100.0
20349,820931.0
20350,654339.0
20351,589458.0
20352,397888.0
20353,426780.0
20354,294331.0
20355,307674.0
20356,248064.0
20357,366222.0
20358,296098.0
20359,429246.0
20360,870961.0
20361,537881.0
20362,296651.0
20363,687489.0
20364,502092.0
20365,328124.0
20366,593889.0
20367,479539.0
20368,456127.0
20369,340264.0
20370,295168.0
20371,314872.0
20372,416866.0
20373,547392.0
20374,470171.0
20375,626478.0
20376,1057935.0
20377,247748.0
20378,228466.0
20379,249038.0
20380,548434.0
20381,398328.0
20382,788705.0
20383,570263.0
20384,980193.0
20385,517495.0
20386,297113.0
20387,560379.0
20388,528595.0
20389,445539.0
20390,386348.0
20391,347981.0
20392,518240.0
20393,1176446.0
20394,450809.0
20395,636016.0
20396,573372.0
20397,468888.0
20398,418662.0
20399,729333.0
20400,882561.0
20401,464472.0
20402,215008.0
20403,546270.0
20404,317910.0
20405,966593.0
20406,469579.0
20407,898296.0
20408,360007.0
20409,336310.0
20410,814984.0
20411,387473.0
20412,351912.0
20413,562994.0
20414,696712.0
20415,1097393.0
20416,217568.0
20417,596072.0
20418,305824.0
20419,651961.0
20420,948625.0
20421,190276.0
20422,1043525.0
20423,427740.0
20424,324317.0
20425,285060.0
20426,248089.0
20427,273282.0
20428,358401.0
20429,788194.0
20430,457105.0
20431,342242.0
20432,226560.0
20433,192936.0
20434,302456.0
20435,207236.0
20436,306093.0
20437,320316.0
20438,709932.0
20439,361967.0
20440,946673.0
20441,415362.0
20442,392535.0
20443,533285.0
20444,410004.0
20445,345944.0
20446,876986.0
20447,387282.0
20448,762829.0
20449,308016.0
20450,499726.0
20451,778297.0
20452,230502.0
20453,731541.0
20454,228554.0
20455,290995.0
20456,618477.0
20457,324224.0
20458,285204.0
20459,218986.0
20460,710673.0
20461,276131.0
20462,571663.0
20463,596003.0
20464,493489.0
20465,400871.0
20466,166630.0
20467,1473411.0
20468,734814.0
20469,481960.0
20470,565559.0
20471,380269.0
20472,926030.0
20473,603430.0
20474,396362.0
20475,356866.0
20476,303514.0
20477,600595.0
20478,291434.0
20479,489328.0
20480,723027.0
20481,577805.0
20482,555810.0
20483,635524.0
20484,429272.0
20485,325000.0
20486,358530.0
20487,349433.0
20488,278806.0
20489,647605.0
20490,580747.0
20491,288445.0
20492,1136237.0
20493,1230340.0
20494,479278.0
20495,523024.0
20496,495163.0
20497,527833.0
20498,374637.0
20499,532711.0
20500,388107.0
20501,534998.0
20502,303967.0
20503,618925.0
20504,327400.0
20505,398199.0
20506,578411.0
20507,484392.0
20508,451498.0
20509,382631.0
20510,2044432.0
20511,822821.0
20512,475145.0
20513,341782.0
20514,566082.0
20515,322105.0
20516,381895.0
20517,1104464.0
20518,373385.0
20519,240391.0
20520,393711.0
20521,310029.0
20522,350503.0
20523,603674.0
20524,512374.0
20525,298536.0
20526,572147.0
20527,256174.0
20528,403766.0
20529,393411.0
20530,488691.0
20531,542927.0
20532,254294.0
20533,526538.0
20534,324252.0
20535,722049.0
20536,479843.0
20537,330403.0
20538,641285.0
20539,264604.0
20540,311857.0
20541,540835.0
20542,556807.0
20543,550037.0
20544,671633.0
20545,348428.0
20546,554571.0
20547,188100.0
20548,467059.0
20549,610527.0
20550,1541973.0
20551,522247.0
20552,1128186.0
20553,516815.0
20554,816779.0
20555,191609.0
20556,792858.0
20557,294017.0
20558,235543.0
20559,808381.0
20560,580394.0
20561,408361.0
20562,592557.0
20563,791233.0
20564,610846.0
20565,1028126.0
20566,481988.0
20567,324510.0
20568,575620.0
20569,417288.0
20570,199684.0
20571,509940.0
20572,754353.0
20573,254123.0
20574,455728.0
20575,739986.0
20576,730435.0
20577,746436.0
20578,450074.0
20579,222194.0
20580,331256.0
20581,640512.0
20582,353271.0
20583,708413.0
20584,532059.0
20585,650382.0
20586,352176.0
20587,632948.0
20588,374398.0
20589,743078.0
20590,407210.0
20591,284993.0
20592,361168.0
20593,781759.0
20594,989490.0
20595,575772.0
20596,402239.0
20597,682899.0
20598,380942.0
20599,433856.0
20600,207252.0
20601,405283.0
20602,349034.0
20603,181528.0
20604,868404.0
20605,310219.0
20606,1009772.0
20607,723856.0
20608,468047.0
20609,262303.0
20610,1030643.0
20611,287740.0
20612,222282.0
20613,812631.0
20614,255271.0
20615,367390.0
20616,545456.0
20617,574852.0
20618,646058.0
20619,1359840.0
20620,525726.0
20621,311263.0
20622,333742.0
20623,364923.0
20624,372761.0
20625,325002.0
20626,1013349.0
20627,578601.0
20628,354000.0
20629,493163.0
20630,603811.0
20631,461952.0
20632,257775.0
20633,545468.0
20634,436360.0
20635,476076.0
20636,232820.0
20637,232551.0
20638,806137.0
20639,337167.0
20640,577473.0
20641,703965.0
20642,178638.0
20643,325901.0
20644,594098.0
20645,560632.0
20646,293347.0
20647,904302.0
20648,354214.0
20649,245955.0
20650,314500.0
20651,997402.0
20652,993969.0
20653,321099.0
20654,651440.0
20655,661082.0
20656,369033.0
20657,760928.0
20658,270373.0
20659,442601.0
20660,331504.0
20661,262036.0
20662,664721.0
20663,687392.0
20664,253550.0
20665,209739.0
20666,348729.0
20667,840292.0
20668,729445.0
20669,986342.0
20670,325907.0
20671,840214.0
20672,298486.0
20673,557221.0
20674,239480.0
20675,391883.0
20676,507028.0
20677,880528.0
20678,377245.0
20679,534049.0
20680,284591.0
20681,727981.0
20682,322485.0
20683,488603.0
20684,551436.0
20685,350619.0
20686,1080521.0
20687,386789.0
20688,730353.0
20689,501625.0
20690,1215928.0
20691,729333.0
20692,411328.0
20693,399994.0
20694,193003.0
20695,295354.0
20696,582956.0
20697,609004.0
20698,387232.0
20699,208489.0
20700,699232.0
20701,619653.0
20702,759206.0
20703,757820.0
20704,794686.0
20705,1308065.0
20706,893026.0
20707,204101.0
20708,389420.0
20709,419989.0
20710,779908.0
20711,377315.0
20712,423852.0
20713,341026.0
20714,232405.0
20715,446559.0
20716,339457.0
20717,946442.0
20718,601640.0
20719,255700.0
20720,1474065.0
20721,298197.0
20722,213143.0
20723,283647.0
20724,886939.0
20725,525840.0
20726,326738.0
20727,710174.0
20728,250089.0
20729,596212.0
20730,494119.0
20731,581534.0
20732,2031836.0
20733,386656.0
20734,537789.0
20735,629431.0
20736,360132.0
20737,1644325.0
20738,526127.0
20739,245280.0
20740,330885.0
20741,694519.0
20742,209030.0
20743,664576.0
20744,577922.0
20745,274795.0
20746,475308.0
20747,225675.0
20748,551269.0
20749,1105629.0
20750,678819.0
20751,438383.0
20752,249660.0
20753,590223.0
20754,934568.0
20755,602730.0
20756,477150.0
20757,909335.0
20758,333508.0
20759,239712.0
20760,464903.0
20761,1645606.0
20762,599572.0
