id,price
19025,354911.75
19026,502651.28
19027,318971.34
19028,256878.92
19029,484900.8
19030,517267.88
19031,676794.44
19032,250073.53
19033,1149799.8
19034,429984.03
19035,414657.5
19036,793238.56
19037,389558.47
19038,765163.1
19039,446101.06
19040,486262.53
19041,635260.25
19042,285657.03
19043,655253.25
19044,914779.44
19045,265935.4
19046,453612.1
19047,474842.97
19048,415084.06
19049,629461.75
19050,378852.5
19051,780505.2
19052,271047.25
19053,546683.56
19054,881919.56
19055,206107.36
19056,766598.75
19057,263154.6
19058,570883.9
19059,511177.9
19060,368208.28
19061,446164.2
19062,376884.2
19063,1198871.6
19064,645501.44
19065,198273.12
19066,386976.62
19067,533940.0
19068,354093.88
19069,286809.28
19070,267770.94
19071,438764.88
19072,300830.34
19073,889903.1
19074,571087.3
19075,197769.92
19076,577482.25
19077,358396.44
19078,332504.5
19079,894265.94
19080,244778.62
19081,1188334.5
19082,419692.8
19083,808529.4
19084,802083.44
19085,256149.72
19086,332874.34
19087,274781.25
19088,992114.2
19089,498688.6
19090,314687.4
19091,693996.06
19092,1157876.1
19093,706733.7
19094,319499.97
19095,528593.56
19096,276002.72
19097,281187.62
19098,367236.4
19099,1136957.9
19100,364231.1
19101,435565.56
19102,566176.3
19103,359467.88
19104,177430.2
19105,503208.16
19106,523947.47
19107,358820.3
19108,293877.8
19109,791059.25
19110,486013.94
19111,763940.8
19112,498408.84
19113,851110.5
19114,665045.75
19115,446299.28
19116,331149.1
19117,663662.44
19118,707137.2
19119,351980.38
19120,343244.3
19121,367339.78
19122,337222.6
19123,224760.88
19124,341544.28
19125,206602.42
19126,380116.2
19127,908312.3
19128,429931.97
19129,469161.56
19130,466416.88
19131,571025.0
19132,597029.5
19133,218174.05
19134,515968.62
19135,452502.7
19136,727102.06
19137,338581.78
19138,254018.8
19139,851019.5
19140,457991.66
19141,300087.0
19142,539239.8
19143,620870.4
19144,312803.84
19145,751179.6
19146,611742.75
19147,465769.56
19148,540927.06
19149,1373517.6
19150,472082.06
19151,219951.2
19152,722497.4
19153,460470.78
19154,460534.94
19155,198489.02
19156,263576.56
19157,473355.38
19158,648234.0
19159,660239.56
19160,323377.75
19161,666579.3
19162,263015.34
19163,506569.2
19164,481021.88
19165,324816.22
19166,347960.4
19167,466414.0
19168,442419.53
19169,317235.4
19170,463582.75
19171,463155.16
19172,555250.94
19173,413023.84
19174,666417.8
19175,447887.44
19176,333654.97
19177,521428.06
19178,365756.03
19179,1090776.9
19180,288384.38
19181,533986.5
19182,519436.9
19183,323357.56
19184,841098.0
19185,625831.8
19186,508563.34
19187,671484.5
19188,374138.66
19189,200952.75
19190,538437.5
19191,618786.3
19192,459098.78
19193,229763.33
19194,533109.75
19195,296052.88
19196,405073.1
19197,368993.84
19198,399121.94
19199,270463.5
19200,711436.75
19201,149605.69
19202,323536.22
19203,447876.8
19204,216772.61
19205,229185.4
19206,307836.75
19207,316445.1
19208,329977.84
19209,695186.8
19210,724872.1
19211,1331065.9
19212,670697.2
19213,968295.4
19214,453118.5
19215,653651.9
19216,277731.47
19217,760259.2
19218,822844.06
19219,352047.72
19220,1686381.0
19221,230229.0
19222,356541.53
19223,413693.03
19224,606044.6
19225,749704.6
19226,453529.84
19227,1258517.8
19228,313101.66
19229,541046.9
19230,335076.28
19231,366291.06
19232,310306.9
19233,291439.38
19234,360077.6
19235,488797.2
19236,308733.53
19237,353761.8
19238,347303.84
19239,609797.06
19240,287163.72
19241,923096.2
19242,858272.4
19243,265719.62
19244,391879.1
19245,579685.56
19246,431258.16
19247,234405.73
19248,695380.1
19249,427055.94
19250,539007.06
19251,364200.88
19252,371393.0
19253,498077.03
19254,282095.8
19255,980123.44
19256,339970.25
19257,445672.03
19258,254518.3
19259,233603.98
19260,261086.58
19261,498194.06
19262,372026.7
19263,343915.62
19264,543604.8
19265,224064.62
19266,468195.94
19267,541275.94
19268,872028.2
19269,234378.28
19270,769310.2
19271,396532.97
19272,281323.1
19273,396095.1
19274,516809.7
19275,701677.8
19276,337613.9
19277,520849.9
19278,442580.2
19279,1559294.6
19280,203887.6
19281,262960.47
19282,436740.84
19283,426582.44
19284,2502901.0
19285,284011.7
19286,352050.78
19287,734382.0
19288,231485.72
19289,308339.9
19290,716796.75
19291,260196.81
19292,503926.12
19293,212977.42
19294,665138.4
19295,258612.14
19296,455094.75
19297,563651.25
19298,273421.4
19299,496144.5
19300,227973.69
19301,458359.2
19302,800486.2
19303,1038457.7
19304,595775.6
19305,249385.38
19306,504956.5
19307,454235.8
19308,426926.06
19309,367085.66
19310,334877.34
19311,472779.4
19312,418329.75
19313,586604.4
19314,380352.5
19315,444322.84
19316,1041276.94
19317,384361.66
19318,250133.45
19319,260113.0
19320,537413.6
19321,331729.72
19322,358283.0
19323,242342.52
19324,717557.4
19325,633286.0
19326,244600.4
19327,555431.4
19328,1438630.4
19329,643512.56
19330,242680.23
19331,383573.9
19332,338127.47
19333,643303.5
19334,795017.7
19335,646729.2
19336,753715.4
19337,666565.8
19338,379034.47
19339,349275.1
19340,242925.17
19341,255408.62
19342,269202.97
19343,317634.03
19344,1069589.5
19345,297560.38
19346,413682.8
19347,624060.44
19348,430617.16
19349,827126.25
19350,575603.6
19351,1127632.4
19352,485909.94
19353,381537.5
19354,608315.94
19355,438893.94
19356,298862.22
19357,319263.16
19358,591346.75
19359,719882.7
19360,212291.94
19361,760326.7
19362,712341.4
19363,451145.12
19364,216430.31
19365,172036.45
19366,600315.4
19367,353625.22
19368,745037.6
19369,482441.03
19370,465192.22
19371,226293.4
19372,1182227.0
19373,616190.9
19374,391973.25
19375,590422.0
19376,470516.6
19377,252067.05
19378,774142.2
19379,339751.94
19380,684989.7
19381,195145.69
19382,971560.7
19383,514404.44
19384,473398.4
19385,347493.3
19386,671046.3
19387,580480.8
19388,189089.4
19389,627939.4
19390,519788.6
19391,197286.56
19392,607851.1
19393,300561.44
19394,649717.06
19395,313907.3
19396,610970.56
19397,315084.1
19398,978627.0
19399,246442.48
19400,1041794.0
19401,595411.94
19402,254838.56
19403,458443.78
19404,545114.94
19405,331199.38
19406,538561.7
19407,629302.7
19408,557413.1
19409,473503.94
19410,1048943.5
19411,367511.12
19412,524260.34
19413,332364.84
19414,398551.34
19415,223643.7
19416,846127.3
19417,294816.78
19418,227085.75
19419,466533.75
19420,409131.75
19421,998993.25
19422,265151.34
19423,1313566.2
19424,289055.7
19425,717002.06
19426,312810.0
19427,1155682.8
19428,483607.34
19429,370275.56
19430,423698.1
19431,327594.34
19432,172370.55
19433,244482.05
19434,287722.5
19435,972678.6
19436,1464980.1
19437,245520.83
19438,962102.5
19439,329259.56
19440,224940.95
19441,344408.38
19442,1122543.0
19443,233009.03
19444,400499.22
19445,727669.7
19446,447263.75
19447,823451.7
19448,803711.9
19449,367244.25
19450,460710.53
19451,447745.78
19452,455335.2
19453,440830.25
19454,429306.75
19455,273950.7
19456,459534.72
19457,442875.1
19458,309011.53
19459,351283.0
19460,1098258.6
19461,406399.4
19462,810935.8
19463,243060.55
19464,268698.88
19465,346587.56
19466,655520.56
19467,317569.56
19468,1457051.5
19469,303337.97
19470,1185598.1
19471,357622.22
19472,315232.0
19473,850343.2
19474,347277.12
19475,241994.67
19476,594315.3
19477,250577.12
19478,416284.1
19479,349010.66
19480,319514.62
19481,634320.5
19482,512658.72
19483,581239.44
19484,1150085.9
19485,579379.44
19486,221724.77
19487,407884.88
19488,983076.2
19489,211953.25
19490,422108.5
19491,458900.53
19492,266898.12
19493,535087.6
19494,564320.75
19495,300650.03
19496,856838.8
19497,478336.0
19498,486598.22
19499,468683.03
19500,318719.84
19501,478661.12
19502,581695.1
19503,232406.42
19504,429547.1
19505,733853.75
19506,315331.25
19507,346651.44
19508,301123.06
19509,908216.94
19510,332492.7
19511,383664.56
19512,296320.12
19513,685129.56
19514,299872.34
19515,568610.56
19516,227062.62
19517,583335.9
19518,589546.3
19519,319807.7
19520,211923.73
19521,856723.5
19522,350967.47
19523,732762.06
19524,374624.25
19525,462994.16
19526,380835.4
19527,513608.66
19528,216622.9
19529,783770.3
19530,951632.3
19531,635675.9
19532,278950.47
19533,219450.64
19534,239131.69
19535,707906.44
19536,335763.1
19537,352827.2
19538,314213.7
19539,729940.4
19540,470402.3
19541,814653.6
19542,580274.25
19543,309570.5
19544,757000.44
19545,515138.38
19546,303525.8
19547,704811.8
19548,423628.3
19549,247547.66
19550,402789.03
19551,758526.3
19552,487255.12
19553,338955.75
19554,240478.89
19555,1437042.5
19556,435417.38
19557,239701.78
19558,609711.7
19559,317000.3
19560,364698.16
19561,961255.6
19562,961554.56
19563,499048.22
19564,509248.47
19565,388165.9
19566,671317.25
19567,251405.16
19568,849693.4
19569,955134.6
19570,2010684.8
19571,613371.6
19572,236268.67
19573,373191.94
19574,708692.3
19575,783724.6
19576,1528477.9
19577,503827.97
19578,259755.64
19579,496380.8
19580,1527101.9
19581,284620.5
19582,350570.6
19583,222453.48
19584,459593.62
19585,235323.12
19586,1775195.0
19587,1223493.8
19588,423466.1
19589,339463.16
19590,251448.2
19591,964605.2
19592,365044.72
19593,331073.28
19594,488909.66
19595,614734.3
19596,284002.16
19597,1213007.8
19598,1970398.5
19599,674735.25
19600,1064616.6
19601,702844.5
19602,354990.56
19603,226756.75
19604,380610.6
19605,439799.22
19606,723253.6
19607,191384.84
19608,299005.5
19609,283325.03
19610,439260.56
19611,395549.66
19612,243668.03
19613,291798.88
19614,433349.66
19615,342553.84
19616,425843.03
19617,208116.12
19618,775700.0
19619,355188.5
19620,340887.7
19621,652509.4
19622,1407567.9
19623,446248.53
19624,665220.3
19625,403008.84
19626,1442461.6
19627,247266.75
19628,759472.3
19629,526617.25
19630,447829.06
19631,736344.4
19632,466304.94
19633,469007.38
19634,458814.06
19635,473514.44
19636,336977.44
19637,524001.72
19638,830627.9
19639,512223.22
19640,722720.1
19641,494579.97
19642,879809.8
19643,950055.8
19644,257549.61
19645,562787.56
19646,851812.56
19647,547134.0
19648,466724.3
19649,264813.44
19650,607611.7
19651,681999.5
19652,448470.66
19653,4129228.0
19654,770027.3
19655,1052218.0
19656,339622.6
19657,597492.56
19658,272364.12
19659,453760.2
19660,724067.5
19661,417590.34
19662,582960.8
19663,1545469.4
19664,577207.6
19665,789004.5
19666,267871.0
19667,514262.97
19668,379965.56
19669,219129.17
19670,466323.9
19671,1111474.2
19672,360155.28
19673,557722.44
19674,210535.64
19675,673777.2
19676,868253.75
19677,452933.03
19678,820896.75
19679,3112294.0
19680,762233.25
19681,832210.5
19682,253005.53
19683,240568.69
19684,484224.03
19685,278865.03
19686,354262.47
19687,303856.78
19688,321198.16
19689,275505.2
19690,347255.38
19691,303179.34
19692,587097.5
19693,660824.5
19694,300442.16
19695,669626.5
19696,630640.56
19697,471600.16
19698,469386.34
19699,877022.56
19700,400387.72
19701,550756.94
19702,335763.1
19703,739353.8
19704,265239.06
19705,242209.05
19706,412038.22
19707,778569.9
19708,456801.38
19709,852337.56
19710,489976.25
19711,603109.3
19712,399491.8
19713,212283.81
19714,879593.75
19715,760138.44
19716,221550.92
19717,843000.9
19718,441361.56
19719,696610.25
19720,291481.44
19721,667677.25
19722,302660.1
19723,984245.94
19724,666132.0
19725,340691.78
19726,449045.6
19727,273452.28
19728,533224.4
19729,350621.62
19730,612720.4
19731,571318.8
19732,729538.44
19733,225822.34
19734,357622.22
19735,434815.0
19736,553141.56
19737,283038.47
19738,284610.94
19739,321989.44
19740,565673.4
19741,224410.05
19742,376338.62
19743,499146.12
19744,635935.3
19745,2192129.0
19746,803102.0
19747,867602.6
19748,751588.3
19749,321346.88
19750,275567.22
19751,430581.66
19752,229205.72
19753,1155082.2
19754,670586.06
19755,2132818.5
19756,380274.94
19757,282984.1
19758,283877.5
19759,426678.16
19760,748989.6
19761,340999.84
19762,481167.72
19763,1107725.9
19764,493889.53
19765,572099.5
19766,317398.88
19767,405777.84
19768,306484.62
19769,1053082.5
19770,1157461.8
19771,681035.1
19772,206441.84
19773,427787.16
19774,231264.12
19775,512801.38
19776,451122.4
19777,752934.94
19778,613465.3
19779,274388.6
19780,290440.12
19781,1413557.5
19782,610761.2
19783,732034.6
19784,354515.47
19785,378203.25
19786,333353.03
19787,346129.44
19788,400132.1
19789,287583.4
19790,478745.2
19791,577987.6
19792,443597.66
19793,341262.1
19794,459461.62
19795,202059.34
19796,561582.75
19797,1133685.8
19798,234964.34
19799,363405.8
19800,500966.0
19801,492219.2
19802,750051.8
19803,713303.1
19804,724385.75
19805,610161.75
19806,672706.75
19807,227991.77
19808,701168.9
19809,564267.9
19810,224779.52
19811,267461.7
19812,552783.3
19813,1500903.2
19814,644714.25
19815,1273727.2
19816,393042.88
19817,635771.5
19818,511989.25
19819,197294.11
19820,512341.62
19821,712841.4
19822,446476.2
19823,368837.03
19824,823470.5
19825,582606.3
19826,378795.94
19827,472847.94
19828,269615.78
19829,693245.06
19830,497654.06
19831,432121.94
19832,358379.78
19833,636216.75
19834,412544.34
19835,456190.66
19836,648812.75
19837,335438.97
19838,571263.8
19839,268453.7
19840,761790.06
19841,407477.94
19842,452261.16
19843,643427.7
19844,712697.75
19845,221257.83
19846,252902.28
19847,559310.8
19848,233168.98
19849,562839.8
19850,315112.44
19851,1153562.1
19852,1738748.1
19853,650475.1
19854,421674.0
19855,506759.28
19856,398706.03
19857,309422.6
19858,596539.0
19859,611869.9
19860,259296.78
19861,392058.6
19862,684390.94
19863,905053.94
19864,727915.9
19865,1031332.2
19866,449735.44
19867,603261.25
19868,364970.84
19869,326003.9
19870,365418.34
19871,465274.78
19872,477941.56
19873,727037.8
19874,461912.28
19875,245946.86
19876,385994.06
19877,307026.16
19878,260544.39
19879,277422.12
19880,300471.78
19881,249137.9
19882,269918.1
19883,856167.1
19884,1229145.2
19885,1931537.6
19886,269724.84
19887,173864.81
19888,294349.72
19889,463320.5
19890,426144.28
19891,337764.88
19892,612381.0
19893,223928.03
19894,215240.9
19895,350191.03
19896,291545.0
19897,858849.75
19898,594212.8
19899,519701.28
19900,242131.27
19901,968383.8
19902,251283.9
19903,738610.6
19904,558240.25
19905,1146957.2
19906,694867.56
19907,312624.06
19908,708820.6
19909,204577.77
19910,393952.22
19911,282856.1
19912,237796.23
19913,524838.06
19914,628524.8
19915,512265.0
19916,689237.44
19917,344865.38
19918,301425.2
19919,295083.56
19920,204103.44
19921,350512.8
19922,868525.3
19923,260558.16
19924,984890.1
19925,500910.78
19926,837158.06
19927,421597.97
19928,421231.9
19929,403141.34
19930,528995.44
19931,439406.9
19932,634945.5
19933,587555.06
19934,1138080.6
19935,837923.6
19936,433492.97
19937,468433.53
19938,275562.1
19939,251660.55
19940,417124.03
19941,530364.4
19942,718322.75
19943,450527.2
19944,444741.66
19945,318552.3
19946,226743.88
19947,263457.72
19948,195272.25
19949,375931.03
19950,778015.5
19951,444259.97
19952,335966.22
19953,1256042.4
19954,490443.5
19955,590886.3
19956,276272.7
19957,604550.94
19958,444752.44
19959,424092.8
19960,378031.38
19961,410586.16
19962,321382.0
19963,473044.78
19964,380748.12
19965,593105.5
19966,549072.2
19967,187566.9
19968,309627.75
19969,537026.44
19970,439382.88
19971,796879.44
19972,284682.03
19973,350256.2
19974,271145.03
19975,315560.66
19976,363094.97
19977,274165.72
19978,394578.44
19979,460878.53
19980,427523.44
19981,584636.8
19982,588370.75
19983,1007107.9
19984,308547.5
19985,189477.92
19986,258117.56
19987,334519.2
19988,490222.3
19989,281160.8
19990,246491.6
19991,199047.05
19992,255991.48
19993,502590.7
19994,858096.75
19995,481698.1
19996,719439.06
19997,201951.97
19998,1302290.2
19999,522358.72
20000,535422.94
20001,679436.6
20002,361617.94
20003,296717.47
20004,889310.56
20005,351108.56
20006,391174.9
20007,213351.48
20008,527254.94
20009,780374.3
20010,716531.1
20011,539841.6
20012,1714900.6
20013,280841.4
20014,912845.6
20015,311026.06
20016,405708.53
20017,1425853.4
20018,433122.25
20019,828478.7
20020,792054.56
20021,497923.94
20022,833404.3
20023,444348.22
20024,365657.88
20025,483646.53
20026,786307.25
20027,309161.9
20028,660406.56
20029,316427.16
20030,343463.97
20031,455283.4
20032,518205.44
20033,674649.6
20034,540427.06
20035,307815.5
20036,646046.75
20037,543299.4
20038,255491.77
20039,255358.16
20040,825620.1
20041,929790.1
20042,455623.97
20043,342409.06
20044,493164.9
20045,864514.0
20046,521264.97
20047,1056333.5
20048,832609.06
20049,474923.16
20050,730254.75
20051,404824.16
20052,227371.19
20053,1013157.2
20054,607801.44
20055,761403.0
20056,343590.62
20057,1917316.6
20058,437719.97
20059,344108.72
20060,437882.03
20061,293890.0
20062,669873.5
20063,404690.56
20064,505323.72
20065,438893.97
20066,1456371.6
20067,281235.44
20068,713553.2
20069,553244.8
20070,424675.38
20071,380227.28
20072,407263.6
20073,318690.94
20074,730552.1
20075,396910.22
20076,303348.94
20077,345568.88
20078,650076.1
20079,270698.1
20080,356109.28
20081,488223.4
20082,340246.7
20083,351665.88
20084,432995.56
20085,486107.8
20086,339648.56
20087,452885.28
20088,543168.75
20089,186324.5
20090,566800.0
20091,213624.48
20092,348281.16
20093,203200.1
20094,284670.12
20095,442568.78
20096,224601.1
20097,363976.34
20098,603298.5
20099,731125.1
20100,638990.44
20101,716390.8
20102,274615.53
20103,440137.78
20104,625949.8
20105,722124.56
20106,541427.7
20107,993406.6
20108,227727.95
20109,397426.94
20110,201203.48
20111,257289.73
20112,902431.0
20113,250210.69
20114,370318.06
20115,326342.4
20116,221687.16
20117,506430.62
20118,333116.5
20119,642530.8
20120,510426.0
20121,793809.0
20122,267959.88
20123,199833.48
20124,313644.4
20125,442181.72
20126,743782.94
20127,794157.8
20128,349104.22
20129,1325487.9
20130,476768.2
20131,310795.4
20132,441032.16
20133,195641.81
20134,298658.94
20135,494161.5
20136,465592.03
20137,323679.22
20138,811670.1
20139,360356.12
20140,499848.97
20141,462383.94
20142,647479.56
20143,469855.6
20144,304580.94
20145,669620.44
20146,304118.66
20147,926899.44
20148,481366.25
20149,556775.75
20150,628004.94
20151,480104.62
20152,382043.2
20153,350942.84
20154,493724.3
20155,286299.66
20156,191775.61
20157,515616.47
20158,577238.06
20159,487714.2
20160,1109155.0
20161,1516649.2
20162,486320.2
20163,444964.25
20164,404696.22
20165,439064.97
20166,238218.03
20167,368734.03
20168,255285.48
20169,545914.94
20170,240454.25
20171,428709.78
20172,356522.44
20173,542879.8
20174,298229.1
20175,377026.3
20176,285063.84
20177,991447.0
20178,283252.06
20179,345356.88
20180,258686.75
20181,927044.2
20182,390718.47
20183,630023.7
20184,549739.1
20185,390565.03
20186,483553.47
20187,227679.33
20188,892950.0
20189,357857.72
20190,321790.38
20191,375598.78
20192,598062.9
20193,961134.56
20194,255166.58
20195,453949.25
20196,408130.88
20197,545774.1
20198,532050.9
20199,2102200.5
20200,642374.25
20201,695374.75
20202,468780.03
20203,139816.0
20204,975521.1
20205,301133.38
20206,353752.72
20207,1131564.8
20208,232919.56
20209,654730.4
20210,315033.88
20211,357512.34
20212,363791.16
20213,363788.06
20214,457391.34
20215,443406.97
20216,501710.7
20217,353597.0
20218,518101.53
20219,474587.66
20220,846100.2
20221,721500.25
20222,481443.78
20223,211365.72
20224,352287.5
20225,942695.44
20226,1712074.1
20227,805399.7
20228,239818.88
20229,268000.9
20230,202909.81
20231,414462.12
20232,504993.7
20233,164764.8
20234,1432780.5
20235,321858.56
20236,790145.9
20237,851486.7
20238,289573.9
20239,473465.84
20240,327673.47
20241,511862.22
20242,574515.75
20243,495027.03
20244,402228.22
20245,572336.1
20246,855592.8
20247,952914.2
20248,273662.9
20249,601235.94
20250,224517.86
20251,641519.56
20252,741593.75
20253,425061.94
20254,329966.5
20255,524323.2
20256,1924346.0
20257,320188.62
20258,755382.25
20259,550482.2
20260,400793.4
20261,250779.23
20262,401390.7
20263,328973.62
20264,631690.5
20265,728636.4
20266,421633.88
20267,369696.3
20268,467026.34
20269,238818.66
20270,384798.38
20271,469146.8
20272,503938.88
20273,598649.44
20274,667138.3
20275,289464.44
20276,475719.72
20277,495220.97
20278,253515.38
20279,333984.56
20280,366759.06
20281,190242.53
20282,997365.7
20283,279131.47
20284,299655.62
20285,618171.5
20286,654114.5
20287,182539.06
20288,634105.44
20289,615382.2
20290,719414.4
20291,1154251.1
20292,582700.6
20293,249737.55
20294,538866.1
20295,886748.06
20296,579273.56
20297,262336.97
20298,533872.2
20299,554580.44
20300,193102.23
20301,802769.44
20302,412737.53
20303,191646.98
20304,528557.7
20305,750705.3
20306,306442.2
20307,859938.8
20308,664417.9
20309,409880.56
20310,408006.1
20311,254707.81
20312,480431.56
20313,484079.94
20314,461894.7
20315,2005899.4
20316,324095.28
20317,801961.56
20318,650685.7
20319,364452.0
20320,444509.88
20321,342356.34
20322,556121.25
20323,408032.12
20324,535196.5
20325,589816.06
20326,728254.1
20327,615998.7
20328,569497.9
20329,587470.7
20330,339156.03
20331,586391.4
20332,775835.56
20333,245929.72
20334,270402.0
20335,251357.72
20336,340294.12
20337,414077.03
20338,222013.94
20339,204748.62
20340,600457.75
20341,805897.44
20342,190595.39
20343,482118.9
20344,960561.7
20345,244911.52
20346,538236.1
20347,567145.44
20348,458083.1
20349,736336.06
20350,730835.94
20351,560592.0
20352,367231.3
20353,456660.2
20354,310098.3
20355,297265.44
20356,256877.78
20357,399011.84
20358,301466.56
20359,430341.47
20360,798365.8
20361,420138.72
20362,279234.75
20363,663396.2
20364,500213.62
20365,332390.06
20366,594918.25
20367,492718.0
20368,464011.34
20369,294984.3
20370,379166.94
20371,316099.9
20372,401868.0
20373,564960.06
20374,427982.28
20375,620209.44
20376,1012033.5
20377,292080.8
20378,282259.22
20379,246084.08
20380,594737.25
20381,288383.4
20382,722388.06
20383,624884.75
20384,1033901.44
20385,438327.75
20386,316226.66
20387,587478.3
20388,459611.25
20389,411439.78
20390,394162.88
20391,370662.94
20392,484660.12
20393,1269590.8
20394,443186.56
20395,687663.1
20396,591186.75
20397,442182.44
20398,378542.47
20399,688172.0
20400,840853.7
20401,497591.97
20402,236211.8
20403,600040.9
20404,343578.2
20405,727895.25
20406,428101.84
20407,1033407.4
20408,384850.94
20409,322221.25
20410,881500.5
20411,358877.94
20412,282797.84
20413,618382.1
20414,656091.8
20415,993492.44
20416,187545.45
20417,433801.9
20418,324957.53
20419,633849.06
20420,1170734.0
20421,186214.33
20422,1215675.6
20423,449484.9
20424,323679.0
20425,326424.47
20426,270421.16
20427,284709.78
20428,303469.34
20429,803286.4
20430,353157.03
20431,382262.88
20432,254281.17
20433,162080.94
20434,257528.92
20435,192831.4
20436,301455.53
20437,358791.22
20438,689183.9
20439,317570.16
20440,1100796.4
20441,435525.16
20442,413046.6
20443,513028.47
20444,459956.12
20445,355104.4
20446,705020.9
20447,304596.03
20448,605596.06
20449,367459.84
20450,561750.4
20451,831279.44
20452,247502.36
20453,745450.6
20454,337808.12
20455,305624.9
20456,567098.9
20457,308808.72
20458,267445.4
20459,197719.2
20460,583041.94
20461,261059.89
20462,575410.1
20463,552670.9
20464,435977.38
20465,357540.56
20466,169274.75
20467,1357709.8
20468,800570.56
20469,450680.44
20470,566460.44
20471,350960.47
20472,1111890.2
20473,563743.5
20474,413231.0
20475,344454.03
20476,307112.97
20477,639888.6
20478,230699.62
20479,582944.7
20480,677757.7
20481,514740.16
20482,542971.0
20483,477904.22
20484,440228.47
20485,340562.75
20486,271046.8
20487,323516.78
20488,296452.53
20489,661781.5
20490,572618.2
20491,300477.84
20492,1062169.2
20493,1175594.6
20494,429493.53
20495,491648.38
20496,482204.66
20497,493428.34
20498,308719.62
20499,532879.1
20500,380836.0
20501,407765.47
20502,257933.11
20503,697824.7
20504,334548.75
20505,286855.9
20506,550783.7
20507,426494.03
20508,367188.97
20509,380626.1
20510,2349680.2
20511,778061.8
20512,514733.1
20513,378748.56
20514,582186.25
20515,312018.72
20516,346875.6
20517,1226979.6
20518,325740.0
20519,250477.97
20520,382055.28
20521,315854.4
20522,341682.94
20523,594158.9
20524,538399.4
20525,329017.4
20526,455408.75
20527,259624.5
20528,355228.22
20529,292198.3
20530,459814.66
20531,592354.7
20532,252782.69
20533,512604.06
20534,301911.97
20535,759869.4
20536,502834.1
20537,306962.1
20538,604264.06
20539,254074.12
20540,287926.0
20541,468118.47
20542,560126.44
20543,542995.94
20544,623686.0
20545,336901.56
20546,487560.97
20547,167795.77
20548,420366.7
20549,502660.84
20550,1651239.1
20551,541100.6
20552,1333819.8
20553,477983.4
20554,629284.06
20555,196338.39
20556,900192.6
20557,335945.03
20558,244666.72
20559,802938.1
20560,551192.1
20561,488556.6
20562,628799.9
20563,809306.3
20564,582123.44
20565,974645.4
20566,532208.75
20567,310656.34
20568,470271.12
20569,426436.56
20570,197709.95
20571,513982.16
20572,640575.75
20573,214284.64
20574,373979.03
20575,699456.6
20576,748228.3
20577,778830.4
20578,576699.5
20579,207608.1
20580,351491.8
20581,527584.5
20582,328610.22
20583,708181.7
20584,499784.44
20585,642568.94
20586,337872.2
20587,648392.25
20588,364304.3
20589,733639.44
20590,339243.03
20591,287670.78
20592,364169.0
20593,754363.94
20594,869956.9
20595,565282.06
20596,377982.7
20597,737471.6
20598,361044.97
20599,421872.78
20600,216864.33
20601,420558.16
20602,365129.56
20603,135092.3
20604,951931.0
20605,290303.25
20606,896721.9
20607,694014.25
20608,478519.3
20609,269551.8
20610,986730.8
20611,320308.47
20612,198193.55
20613,810850.44
20614,265090.28
20615,355653.2
20616,522984.4
20617,592796.7
20618,482007.47
20619,1787447.0
20620,464987.56
20621,298101.34
20622,326005.8
20623,385261.66
20624,463595.75
20625,338695.06
20626,940713.06
20627,644198.94
20628,313639.6
20629,447112.5
20630,548289.75
20631,547557.94
20632,206992.06
20633,546198.9
20634,510325.44
20635,502223.47
20636,222863.95
20637,230347.61
20638,954356.75
20639,311501.0
20640,643729.8
20641,706967.06
20642,196034.95
20643,325367.7
20644,566583.94
20645,582541.94
20646,275469.8
20647,1023982.9
20648,318134.75
20649,281938.0
20650,285003.28
20651,1113961.6
20652,947031.6
20653,275721.03
20654,565077.44
20655,646008.0
20656,390546.9
20657,755897.3
20658,282917.84
20659,454813.22
20660,305217.22
20661,214318.0
20662,635389.7
20663,688494.0
20664,244200.19
20665,197731.0
20666,331882.6
20667,777613.9
20668,660942.7
20669,1054611.4
20670,315335.0
20671,869331.5
20672,275184.2
20673,708694.25
20674,253581.44
20675,387730.1
20676,497032.56
20677,1018692.8
20678,369289.06
20679,413718.5
20680,344278.0
20681,752550.0
20682,296965.5
20683,511262.7
20684,582014.94
20685,346422.94
20686,1149185.6
20687,400893.84
20688,716429.8
20689,486172.38
20690,1234628.9
20691,688172.0
20692,413099.78
20693,405629.22
20694,188120.58
20695,296104.94
20696,687029.4
20697,598385.1
20698,366306.5
20699,174667.11
20700,700637.0
20701,632185.25
20702,836413.3
20703,780634.25
20704,852242.94
20705,1189767.5
20706,833191.0
20707,204740.16
20708,406532.53
20709,408667.53
20710,781056.8
20711,517597.06
20712,492269.1
20713,299181.47
20714,238018.9
20715,372942.62
20716,316445.9
20717,966148.1
20718,678655.4
20719,306864.06
20720,1520849.4
20721,280163.34
20722,197077.81
20723,328459.25
20724,933154.5
20725,516004.16
20726,298388.72
20727,671944.94
20728,268238.8
20729,624034.44
20730,445424.72
20731,588512.7
20732,1800215.6
20733,418038.0
20734,409467.84
20735,626247.94
20736,380585.75
20737,1725745.1
20738,509941.7
20739,262684.1
20740,242321.08
20741,724416.75
20742,213713.06
20743,672630.25
20744,563957.0
20745,286755.56
20746,439987.2
20747,206162.84
20748,526283.56
20749,982182.94
20750,720938.9
20751,377085.75
20752,303447.9
20753,560996.75
20754,1102092.9
20755,624495.5
20756,430068.94
20757,877290.56
20758,305292.0
20759,296056.8
20760,434241.62
